,PRS,E1,E2,E3,D1,D2,M1,M2
30,-0.5866129598182624,0,1,-0.6464432482074147,-0.27936807438399525,-0.0517986236244499,0.01164449105933712,-0.8415755468419595
316,0.505244677046903,0,0,-0.5686521399583564,-1.107088669828962,-0.3231213018438382,0.8451714152332668,0.9328820544662931
408,-1.0695164522411418,0,0,0.5248151582586953,-0.3723236385194137,0.3199781465436344,-0.6708069577067531,-0.8513107170147935
490,-1.067683488314082,1,1,0.4701881390214027,1.874971491397763,1.0807131073271603,0.6633717739327571,0.5718689609547398
491,-0.22817536840213345,1,0,0.4078478403879408,0.4351137750112405,0.4371061108772769,-1.0708706562766783,-0.841759154947612
280,-0.03288930411521542,0,1,0.7208782970562343,2.7584358205906376,2.278875536573876,0.5295649556373124,0.3929634693448041
356,1.1448332376879569,0,1,1.071663340088391,2.177889654421984,1.241198512247845,-0.983814381355976,-0.7277048609521775
76,-0.04723705392238131,0,0,-0.4230635423110411,-0.7013586784224093,-0.22255491449410564,-0.6691302224967771,-0.7073400039883159
461,0.3029957421166582,0,1,0.35828183705052086,-0.15768832108670328,-0.6732582994054037,-0.8293499600689259,0.9502374485136076
497,-0.24593852749823086,0,0,0.7575365333018567,0.29234176895547564,-0.3629384677683364,1.0102619973848899,0.17852055535923428
211,0.35483766325164606,0,1,-1.4172000447757074,0.131699332503091,0.08218043470881202,1.4122133110804895,-0.2616535256140412
101,0.16706673065650895,1,1,-0.7197326489079569,-0.9689334749563137,-0.9161879386429272,-1.0973844579907042,-0.8103338295196495
334,-0.41548213138920537,1,0,-1.2234565586238166,1.0987285600121295,0.7761993407608128,-0.11141133257078834,0.14748201851716525
475,-1.4489349312429074,0,1,-0.18130896866883578,-0.4831006421045695,-0.593563157141551,0.8246529574875897,0.8673572573858578
336,0.46541235377048507,0,0,-0.6049945358490704,-1.052136217742805,-1.299226062114265,1.6967069386238625,0.496115413127279
440,-0.7265084826285894,0,0,-0.09148610978230008,0.6105334205709805,-0.2975657241472403,0.47849658498084613,1.4346871138136381
173,-0.3733767893096487,0,1,-0.68405468689095,1.8506329000252968,1.2594324353898472,0.34807984163834527,-0.2931512269466408
2,0.217820788076002,0,0,1.126929611483201,0.37245385266798453,0.6729961665560168,-0.08223724232361215,-0.11054648838898998
333,-0.3146569807964057,0,1,0.4946640298935395,0.19514924653119908,-0.28005206501852525,-0.3500038526301698,-0.6340533472937573
409,-0.20295080741596336,0,1,0.2645909172914758,1.1534750503833893,0.23965389948974086,-0.8264675746224216,-0.4797254359979437
70,0.9512012551344388,1,0,1.0180097094243743,-0.18525361737939283,-0.1389737039347969,-0.4833474949771657,-0.38823962210312213
209,0.33947010651938025,1,1,0.9703370589293854,-1.2090493829751852,-0.26264148912718704,0.5489078687481858,-0.1189223361892886
63,0.7268099608915294,0,1,0.6675814063813192,1.7664873372075056,0.98888077149412,-2.03871938930956,-1.0912889354243807
384,-1.1931906762215974,1,0,-0.5977095737747108,0.24764978131375034,0.12890732778661526,-0.5571066649904163,-0.8486442245751089
93,0.11252967643917436,0,0,1.5901817852092646,1.3678262242108854,0.6606761945719768,-1.2164775520754614,0.4304194673983329
485,-1.5154323524761464,0,0,0.4143197552655693,0.7716998849942235,0.11940239817334952,0.32899553951117044,-0.5747314662951661
185,0.8228125950717586,0,0,-2.2228349108265637,0.32276695455482796,-0.1536817611862228,0.05006875066347165,-0.2362572166579139
33,0.9430989873732034,0,0,1.2055545743680647,-1.3019021155465813,-1.290170424544745,0.21781286716776713,-0.1946331739626906
77,-1.4490397864802476,0,0,-1.459362299195445,-0.492242191005734,-0.6792105036487227,-1.4667396532760946,-1.173038486965009
0,-0.3117836734875166,0,0,-0.19757655423395862,2.762229883062893,1.393051679549055,-0.045839556178101225,0.1928969587990214
11,0.6018222499558621,0,1,-0.832714984078658,1.384588364616646,0.843371273910947,-0.05849491017356748,0.25823523273235993
415,-0.5745824477521021,1,1,-0.5951659439599895,-0.6809867497509227,-0.3713241455351781,2.027911869935875,0.8571896225893534
22,-1.35647580427871,0,1,1.5152227723114344,1.7677859377346248,0.5683706665926813,0.4386824161578139,0.3523875318575105
72,1.46901739332043,1,1,1.0102893221182063,1.0816708750312538,0.5384294004963557,-2.554850919838498,-2.004168350534827
182,0.3150856385683829,0,0,0.1981452224270514,0.3428884283699851,0.49391158994202045,1.2265651216129214,0.5764885723297475
131,-0.1419592259369063,0,0,0.9026658299296916,0.9883233355207128,-0.17247162440668518,-0.4307454176580027,-0.12215824997959929
410,0.5480943445745069,0,1,-0.2941911180813116,0.8661249515913417,0.29344494064738913,-0.6308797567698142,-0.34602053147960715
193,0.9288573630218665,1,0,-0.6258319757273504,0.9726489940027422,0.4017223946555593,-0.8811761038267588,0.0192107438261242
55,2.336607812175251,0,1,-0.018990222042368696,-1.196509158004836,0.12532005674799884,-0.441072877829067,-0.026025421363141954
148,0.6661579242398655,0,1,1.2170675144642857,-1.0911449743887873,0.2816797116912999,0.255476745667493,0.39027518135936995
18,0.6342253431679246,0,0,1.219129242984829,-0.24827021173097572,-0.1952023392139258,0.26942703550686437,-0.25343988174727494
204,0.4723373838544278,0,1,1.4323955910565933,-0.7152935308256458,-1.1976107478707463,0.01520063177940421,-0.06860544828661191
78,-0.03618976579455992,0,0,-1.8244065274995787,-0.40291109019288285,-0.626822948788327,-0.575560701193989,-0.5636986825908842
494,-0.2786006107436201,0,0,1.1803377224786105,-0.4783729325712294,-0.029458246080993844,0.6262054478907475,0.042418268013995786
262,-0.5512244699863872,0,0,0.8412742535457295,-0.4151971565629909,-0.7443012212631444,-2.1255388512422146,-1.029076965036154
323,0.8055812801053014,1,0,0.40381058090921146,0.42603678938242734,0.5292493843121544,-1.6290047324064862,-0.5007291261464608
483,-1.1222604496074111,0,1,0.49812983107723163,0.44387830196313205,1.0293140756551242,0.11406073007097647,0.5419014271283846
79,-0.09084698584062925,0,1,-0.791547422795048,1.1872997480412424,1.377640059228018,0.23411558191944024,0.08268852491270873
39,0.23371059076593925,0,1,-0.30389783942901405,2.2562484442280275,1.9612430457214929,0.5125892816290543,-0.022447051625057723
451,-0.6238475579815494,0,0,-0.846730823028462,0.8816722256298783,0.7073894901842563,0.46492148223387086,0.2007577188542498
46,1.2184806459360435,1,0,-0.2797880959184159,0.41123198835879754,0.26603792871371745,-2.123946293380291,-0.4176330304085968
238,-0.5433039490205827,0,0,-1.335340513955036,-0.8793698859299933,-0.0683592031914882,-0.4074147246924679,-0.06112392830674798
391,-1.8914863068582544,0,1,-2.0098546248567715,0.4140091622909141,-0.3850906661144571,-2.0972599277587363,-0.6759557485952936
352,0.8986766525179402,0,1,-0.5038755992075351,-0.3919949468571793,0.14474436490866954,-0.950446776294966,-0.23418735035792063
341,-2.3476410258253857,0,0,-0.8507124633591758,-0.9342681633685753,-0.801696718152584,0.5348908722609997,-0.018124453506339233
277,1.784675708210015,1,1,2.0421807878341554,1.71797159298297,0.904963249423033,2.3067206679175074,1.4919146943080144
290,0.7371895595725224,0,0,0.5297384254891816,-2.3723283946879543,-0.2913618609262818,-2.029831339432717,-1.1138205378848665
317,0.8163228787321172,0,0,-0.30355424758749444,1.4844496248038024,1.518205092391404,1.6641820728204721,1.0278675899913636
304,-1.7563747335670734,0,1,1.2749066825025732,-0.7973436405208301,-0.36062200176245324,1.2060017164877912,0.5609144422054624
268,-0.42180208017765464,0,0,1.4182341997652959,-0.4797042079900874,0.5982484869985125,-1.3316800094505485,-1.100200633950323
69,0.17386306798025974,0,0,-0.04768177067483774,1.4990085020772803,1.603899650779364,0.44386086745802883,0.04797814742206352
455,-0.9016751724553795,0,1,-1.3532342272406905,0.869169055790989,0.7430406366468457,0.3851385666602392,-0.20663060664431107
465,0.028476807661914797,0,0,1.5454468389984923,0.9826222495009533,-0.034989156277287825,-0.11183926139506054,0.23984984803535958
154,1.400581456872044,0,0,0.1493324641136583,1.2172983131615926,0.7401377510420225,-0.7548404765597195,-0.37623220325276013
82,-2.1264745896250017,0,0,0.46573895962871675,-0.19876676048260708,-0.1686038406884482,0.6261782418781475,0.8613436672586532
477,-1.1446154127093715,0,1,-0.3408255936143414,0.34549197123441183,-0.24281419113563688,0.2787871846449023,0.34402407548173963
172,0.413563343114054,0,0,0.8099956432756203,-0.11317136205200874,-1.057203638630873,-0.3816188328210113,-0.789009444107963
321,1.8440955899973073,0,1,-0.07512016221338613,0.5387163466060848,0.28804942101553843,-0.1261075705759647,-0.011910596997453254
90,0.5229453532755336,0,1,-0.2610714159996937,0.1550769494696643,-0.29955867062068015,-1.013905059574293,-0.4019631513851727
180,0.6924931055275925,0,1,-0.7718204244288085,-0.0886513704198105,0.16915189956760263,2.4621348035188517,1.2342619094007932
414,-0.14424669799545425,0,0,0.13195058916665423,-0.012012158169878688,0.5473224415685476,-0.004062380144975121,-0.549963067347825
312,0.08748715816557764,0,1,0.722839196690399,-0.7344983097970742,-0.19486114913444166,-1.5617163175133277,-1.021419696537545
278,-0.09131602327849984,0,1,0.33386447351294646,0.4763431617136871,-0.27770508766666024,-1.952143681839304,-0.6520632520742518
381,-0.24471810400730748,1,0,2.5729659675909744,-1.2126688735725542,-0.5779384047081596,-0.5340196166335472,0.42554473774295826
472,0.6379951552585527,0,1,-0.7264687653497027,0.682491305963523,0.447075607169935,1.3474007511938826,0.8565828355226545
362,2.0446955530097477,0,0,0.268338995975568,-1.3931010527567407,-0.6657147262474254,-0.5441192955843001,-0.004835461931974316
324,-0.5881900606247311,0,1,-0.43467453118846217,1.540438390967561,0.6349049441541377,-0.2515839988739355,-0.4301577955572815
431,-0.8245933726015358,0,1,-0.10750610713836727,1.191169635893773,0.9009682240732554,0.00011252500377649338,-0.49365272555881673
347,1.777528297452966,1,1,-0.20045080859799488,0.37600190310443005,0.436683211868021,0.4689504593322177,-0.48147152318113046
86,0.1736533478694261,0,0,0.5756635771426989,-1.1172707804617052,-0.8302350365012631,-1.2988504469645503,-1.198201903250093
75,-0.6433372925605348,0,0,0.979198024676792,-1.8264195782128836,-0.817425279383613,1.07796032873001,0.5358475484254814
438,-0.442975773213779,1,1,0.10034379879721837,-0.42975082853595364,-0.6676809728491104,-1.125157524185268,-0.6590281962637828
15,0.12915124790351565,0,0,-0.42829559227523506,-0.5331273760151651,-0.07248053180489672,-0.759549747240767,-0.5564981514207692
