,G1,G2,G3,E1,E2,N1,N2,M1,M2
636,0.2229858968144834,-0.9037996872741678,-1.7339631876473791,-0.38322988547335096,1,-0.15979605430123578,0.744393751009078,0.36304823462791913,-0.3565626125309024
973,-0.25358043943621006,-0.6620660209580849,0.4641582732439035,-1.7019616390339505,1,-1.6207201678409429,0.2130644334394519,0.7020245490516362,-0.01165973038291079
938,-0.19127848984812962,0.6646617442252752,1.28087070128499,-0.5796594821671324,0,-0.9078649925446595,-1.9074705610772826,-0.44056345928635376,1.56894036237432
899,0.11315177580662122,1.0411060412852886,-0.604831108393218,1.223874237054738,0,0.686129293376602,-2.6083078968276867,0.9822031080890784,0.4126085952148857
280,-0.03288930411521542,-0.9027485821003138,0.5061409523383703,-0.18204683685451845,0,0.17885542232936866,0.8122505911882434,-1.2554408117745632,0.9729451774771233
883,-0.668596253771049,0.6674283604184544,1.234176295864872,1.6260382112449467,0,1.7006903942092049,0.04284731108102004,1.523170716830531,-0.09202494182358438
761,0.9785870296788992,-0.37220262118343533,0.648111970161326,0.13160776367042126,0,-1.6397082074974203,-1.0693773187932687,-0.6358637894228317,0.14269610488906884
319,0.11949148485217605,0.8520748489438944,0.21011809835401668,-1.9359021111573573,1,-1.9873836791317503,-0.4570158698740188,0.610666463458444,1.288469078196836
549,0.8566262021193642,0.014501267292472569,-0.8552601110824444,1.8193608792808478,0,-0.0740459424613684,0.7548446956619166,-1.248785221055256,0.79605080534923
174,-0.3201662938173509,-0.5202476265358329,0.05168096098976122,0.17650446774622458,1,0.1140279840209148,0.031670524347030486,-0.42757417289663374,1.028828521715589
371,1.2401450275622323,-1.459362299195445,-0.7677303780905647,-1.4667396532760946,0,0.8332221982708958,-0.5152980086001518,0.05656321520887026,-0.37527150490228617
527,-0.16031837759159764,-1.322686850611047,0.28974957175837107,1.851589020045978,1,-1.0739724614542188,-0.7448184537707716,0.4108878251609096,0.15721953441676312
210,-0.8687820539285993,0.3677430240295193,-1.8805133912874246,1.1489086664982864,0,0.4045681119549461,1.347545956165867,-0.8670395498210508,1.2741719896913497
235,0.19329784153593138,0.08993154357223543,-0.34774221827529755,-0.6635819921863414,1,0.6614988094483398,0.005787083558808197,-0.48160858771783466,-1.675576279564245
101,0.16706673065650895,-0.5255099224000788,-0.9884342342868547,-0.14974227293773323,1,0.19532438073953326,-0.6589811430952148,-1.0112795862289385,1.1665422101875673
986,-1.0756616265383723,-0.8990835542726178,1.7041336702536278,0.8133983146321554,0,-0.6370496214657438,-0.9348923288175511,0.42847539350254676,-0.4148020227848193
902,1.134403218766054,0.23077893203333535,-0.18533004947494894,0.17314050557798136,0,-0.36191141331521803,-0.339340365495212,0.21808555791715872,-0.5715252080024034
947,0.03036754499448,0.14659545407639973,-0.5855349625584216,-0.1448304565518607,0,0.4328646010127738,1.107702885723623,-2.2970004473850274,-0.049975739319965684
346,0.032231827590171035,-0.9957533994378257,-1.0043886719996882,-1.7393664768442796,0,0.7610194640718562,0.03256830521008207,-1.3829169836865491,-1.5023042068201524
139,-1.69891958770394,-0.9546443709322482,-1.2154799694052913,0.0005012692959354602,1,-0.4778354747587235,0.32447147694870115,-0.7443475279393532,-0.9055482766521142
621,1.650441270503816,1.4162538481968046,0.339760639334495,0.8537214691429955,1,-1.0200512941003241,0.8741458491356623,-0.8312561080911663,1.3556074400190476
499,0.17654742882516805,1.3343660503091124,1.7175961754322526,-0.9087757709884964,1,-0.3621132058706363,-0.655965734550144,-0.746406643158517,1.4110457759594168
370,-0.17467124219314797,-0.4230635423110411,0.3965205851186798,-0.6691302224967771,1,-0.03704384822065326,0.44331358897851175,-2.8135482555495854,-0.013297094959105409
198,1.115693777836498,-0.08686550408655032,1.7723914130564353,0.3913643296183711,0,2.6118200818694453,-0.875044822086982,0.20502197279838036,0.30177073533779875
687,-0.17816393539276784,0.4600752943574326,-0.1393699924579451,0.342601384071162,0,-0.8693154911599168,0.5732651983428096,-2.0480863544372014,-0.8434690055390031
584,1.58345597607549,0.5297384254891816,2.2640703517729817,-2.029831339432717,1,-0.8373520483310879,-0.8429293129722146,1.0240092721716367,0.1103523085071745
901,-0.5652897453285352,0.578548783165989,0.5067126864004183,-0.8657246041364814,1,-0.3738337096997135,0.22021739413809466,0.10375910340355815,1.5672657168566115
59,0.939824797582067,1.2091943442611977,2.0668988901729626,-1.7340466734694164,0,-0.3467004522309396,-0.9036353807663283,1.806865502707978,0.22255754524032
328,-1.142500843177286,0.29918182798491666,0.14643726157051246,-0.9895057094465145,1,0.9559921937401924,0.12691032035968366,-0.4654406526995959,1.969146146593749
96,-0.019581338185354697,1.131335800442917,0.23745951340563426,2.0357887423213477,0,-0.5968846731615696,0.2116007067107904,-0.7867948795967293,0.16753248147561073
312,0.08748715816557764,1.219129242984829,-0.09248042435068077,0.26942703550686437,0,-0.7356745222251587,0.26445352424878743,0.2261518341153398,0.5743272478913619
974,-0.8402665466393863,-0.0886513704198105,0.47450492414776024,0.00638901528273481,1,0.6575023939927631,1.056142104925619,-0.312816079606674,1.1327452806877192
299,0.3268723772725019,-0.25150172323133907,1.2809578630739615,-0.18112496021712132,0,-1.067289580759914,-1.0182118307012122,0.021452339292509955,-0.804072478701293
277,1.784675708210015,0.6648626258965681,0.44387830196313205,0.41375293443617067,0,1.0049839374305292,-0.6664070094642621,1.453403598580489,0.12276850855658006
924,-2.000016958607448,0.6136531256007388,-0.6336678683365554,1.6614033344368764,1,-1.8378371458361706,0.8896553823685013,1.478540053491843,0.49881139416221654
601,-0.7824347160403822,-0.38322919253089754,0.5273750213101173,0.49186192536734763,0,-0.8460059934444433,0.4854384548405656,-1.2893447420898996,-0.5571177442821906
439,-0.6130924118469306,0.10379457987893471,0.4705202046853973,0.3152018197138738,0,0.409482089486702,-0.9417996177515049,-0.7046396843385787,0.6300455146432893
837,0.07544147759402878,3.087035355881549,-0.5151686202442839,2.1989849801744725,0,-0.2840180371593576,3.6846943361413484,0.7033115062122611,1.5719959866656548
570,0.11721688110741774,0.3379193158207778,-0.5205120734796819,-0.019808362136928142,1,0.12427615772444142,1.100899040338369,1.4329708610752439,1.5616173999555105
879,1.7168646047492548,-0.06608933902333808,-0.06000839118044006,-0.009415025339940453,1,-0.0945684754669063,0.7586230616024255,-1.1847841270998216,-0.8392897681782342
261,-0.9798570161668381,-0.9452722345206884,-1.104766688173674,0.2954779586390584,0,-0.1280169576880296,0.9462486185973257,-1.2008920637382827,0.6932517601932838
578,0.28655228618742096,0.24778781682622306,-0.6213272532019255,0.6190394154528392,1,1.0670511793498023,0.9145350729047339,-0.5668680491398924,0.3776821002020184
23,-0.46363196589133393,-1.1679351753822493,1.152155494400009,0.14427755729693642,0,1.5161343909173413,-1.5777993979195981,-0.004715932726665439,-0.8639182981358157
30,-0.5866129598182624,1.4685734863643112,1.4366872223251952,-0.9148674841409226,1,-0.42321203349253944,-0.9095165873325137,0.78622050512372,1.3943532460533363
617,-0.0014369980120503294,0.40381058090921146,0.547254621365396,-1.6290047324064862,0,0.5056158800957664,-0.4570888446491576,0.26762719320758477,-1.1842654430966921
10,2.631280557263819,-0.8737222371486304,-1.2645397591974035,-1.634209234174032,1,0.15854245795358077,-1.5265105790304245,-1.5351853169362721,-0.1139722132977288
221,-1.445530183659263,-1.7906812893466115,0.4442660855703025,2.092897886589661,1,-1.188529922526247,-0.24224215731181295,-0.1588718780639476,1.0402917853326705
820,-0.20315918790206208,1.4320108095569102,-0.18707238560050035,-0.1455626352470574,0,-0.553695996239601,-1.5024432948740924,-0.8118822162031246,0.5013889747741229
296,-1.1559056617166827,1.126929611483201,0.8990477099104521,-0.08223724232361215,1,1.185579352593026,0.19152738621657645,-0.661801146505592,1.4162628451594141
54,-0.4714462768528868,-0.29305841772800706,0.6353030061226941,0.42970689328208406,0,-0.06143050652502968,-0.6709680431842862,0.7620410776034326,0.021026155422395353
542,1.3880179734899938,0.9177247290394122,-0.9443332535174812,0.06028783561734701,0,-3.18832689099638,-0.3547862129173415,-2.1589065218825327,0.5975118007504114
209,0.33947010651938025,0.7545651430705433,-0.6809867497509227,-2.1546877908670448,1,-0.9511252999471728,0.9545367198364498,-0.024377317459575183,0.9960774187594627
604,-0.6611501734912477,1.17264044657761,1.2774091128290017,-1.8460336845386554,0,0.8147176011857775,0.24549800108745143,1.2604389094805029,1.1735397025979128
692,0.6242223318765318,1.6455724068867916,-0.15943385994125728,-0.3890164825623215,0,-0.3659960789889437,-1.8300672960569773,-0.6124917240354697,0.2630046582518056
662,-0.6184941603860933,-0.9197173041652709,-0.9202497215331424,-0.3028428230286318,1,-0.522127741344161,-2.2873860617494683,1.060282877984566,0.13383339846851966
866,0.943283025661252,1.0816708750312538,1.0411155596024133,-1.4534857812311555,1,-2.1939461974651127,-0.438522471580688,-0.3876609160136526,-0.6564492780434305
70,0.9512012551344388,1.256632995088773,1.6983865765824182,0.39685345492242835,1,-0.49997997036443953,0.04440458687201859,0.4270263629054568,0.44376073302505464
543,-0.5893127383982395,0.2765700251896736,0.14321395792785827,-0.023350113428788663,0,-0.6290094551012334,0.8169575785119092,-0.006420688193539059,0.7206009664877789
107,-0.39500464140362557,-0.14243949387486798,0.02308347118371601,-0.030690874248143218,1,-1.168848898197145,2.7637924420047875,-0.5401696065339895,-0.3080071465119563
493,0.37985965678875144,0.18030891752269898,1.4184644587861497,-1.4771508662130992,1,-0.3601651377797309,-0.9890560913377728,0.598914748770714,1.6616466214261894
590,-0.6461449055566482,0.0038784176106173534,1.3705854526302657,1.8701777280843053,0,2.121589437709334,-0.7501010509613106,-0.7224149482904295,-0.4132318604663144
741,-1.8183790564313946,0.4775517741819609,-0.45281174812285274,1.2511979031553107,0,1.2159235117597755,0.29001869329887653,0.5447417991697469,-1.2449703534644168
292,0.20984290966953653,-1.9904789334571011,0.028545597127290257,-1.7745204505012584,1,0.6688470305920385,-0.19575550338149156,2.2628409378004957,0.8592415242618523
289,0.7133910589316179,-1.0018984508009592,0.6853600277925772,0.5354613800291325,1,-0.5233330453206526,0.34135296783046365,0.516804142715074,-0.5069222542527602
652,-0.3799879204135259,0.7296629886080446,-0.9116979853208687,-0.6996515636313325,0,-1.2353302230827579,-0.7701703668309628,1.0807270865059484,0.605134109097644
39,0.23371059076593925,0.3325145225725364,1.0771823714619266,-0.5384756373723941,0,0.1615181716017196,0.5507040292546287,0.9205833104336043,-1.1995769393477385
589,0.18768622300396565,-0.4615629703395229,0.43764818787856297,0.12765022629122508,0,0.9323423147465827,-0.9751793429516443,0.06831302734930947,-0.3020279495216777
307,-0.3776076534247889,1.492354198082313,1.2202497204208391,0.38089713607889286,0,1.8449645340660927,0.9036691347375657,0.3781823435250973,0.8198725711768623
679,-0.5162123590818536,0.48937137707279327,-0.061983801982507136,-0.22182883343003632,0,-0.25299676077987626,-0.7753171281092722,0.3034378101814325,0.35767767945912576
66,0.44692842448957226,-0.75731986695167,-0.40690651935249905,-1.2502472982511752,0,1.756271132309066,0.24343146780902905,-0.6155788347976838,2.0968398774638706
275,0.6878383312199198,0.45168373712389354,-1.7031228840651298,-0.0892766189565249,1,-0.9087813373430326,1.0285105384511022,-0.11825403193504277,-1.2848457095002015
67,-1.014647986818264,-0.9216208837771614,0.7654743886810749,1.4067032196934903,1,0.5358165040320393,-1.2980906200569542,0.28759574064744203,-0.3615752205732946
318,0.6046289013194468,0.6477352920015521,1.532377343989343,0.02338141155627037,1,0.49310423286851535,0.09776752093483967,1.9761959057404694,-0.8508276347758815
548,-1.5391640667737907,-0.7064498756638554,0.2011713316777778,0.3332341301174277,0,2.01546157499375,0.20888489394655868,-0.12669307810427127,-0.6563860860793768
998,-1.0722791282616273,-0.7152935308256458,-0.24551397095024277,-0.15241152835262803,0,0.08864046427318759,1.9135170615015147,0.10410253248364985,-0.23798213029952742
714,-0.29719830868120806,0.9002927798526424,1.3229795341255188,1.482068277943242,0,0.40664067152055045,0.5277619594690776,0.4937991760168989,0.8997715969937464
753,1.25392619908163,-0.5926670182558949,1.4787438191241773,0.42027373024515785,0,1.6010883845620258,0.5968569374116351,0.23483065552662277,-1.1761031890139242
327,-0.27531393638527085,1.2055545743680647,-1.0180583104335923,0.21781286716776713,0,-0.180787938049506,-0.6892662640948864,-1.0636108558803772,2.04801875035214
382,0.35533824526028585,0.655132600967348,1.2529678753748321,0.007562621547783297,1,1.5268830362926638,0.14290377190405526,-0.10405505771675604,2.1630126212041687
451,-0.6238475579815494,0.20732725255500897,-0.009187851410431906,-0.53091039705263,0,0.8316698899242319,-0.31274031078489123,-1.3234997483672597,0.3582732704742955
522,1.4815316918104766,0.8145620043240303,0.12132031652318966,0.7626718495540143,1,0.12371910445524517,0.4077286529356652,0.3648906975810441,-0.5309979790505506
218,1.1870581878313082,-1.074702930752527,-0.5569825137017356,0.610897184544579,1,-0.39896481395997,0.32693868509237045,0.4465627550952664,0.941824592148428
787,0.10451936420623835,0.7906883998349961,0.7151172189450631,-0.11990149177814634,0,-0.4368626242655048,0.34898238636590695,-1.3945944193760134,0.3904230874320597
436,-0.13102812124986596,-2.402098251099521,-0.5449922554993332,0.09991256256803642,1,1.0669886971834852,0.18438033586906194,0.7934727317206046,-1.8331164103650148
764,-0.8429630486013014,0.7429927670322648,-0.7195601659090392,0.40166307725234107,0,0.05848820889104806,-0.386519799486559,1.6913235755903384,-0.636210714216423
88,0.8742683900789984,-1.8702467161216316,-0.9659604262940007,-0.26774850722155474,0,-0.3253527687366578,0.751700463121642,1.4661164205834725,1.9126132532004039
63,0.7268099608915294,-1.310354042282735,0.5731287423016982,-0.8529731813726187,0,1.2638800933752332,1.1274424098440088,-0.16061834531755717,0.23900846825380698
826,-0.5549588878334486,0.5330239315507964,0.43192825183970057,1.5673680185024703,0,0.8928287328228204,-1.8340353723924363,-0.17084998037373342,1.8952948308070292
716,-1.306307476606271,0.10726288052453434,0.07187301455439753,0.24844372913654647,0,0.9970127304784959,0.8105088687661239,-0.6358496030657046,-0.9426755472976615
351,-0.664330729039289,0.2632039632741447,-1.520439374993668,-0.7161935677141786,1,0.25859371921062707,0.68417129916205,0.6136059077808075,1.10849878643767
936,0.11270418913252345,0.09884460509243853,-0.38251601045464456,-2.4834476364342435,0,1.3191182701477973,0.9742583749084506,0.38796791243381423,-0.6940748970726542
256,1.211645948832867,0.5186337723607436,-0.02969932939327194,0.7074923802254482,0,-0.5212430764393208,-1.6767378527003303,-1.1187118565924041,0.16509256639656383
635,0.6098689546651296,-0.8507124633591758,-0.4822716402628777,0.5348908722609997,0,1.3042815569027932,-0.22494264887836185,1.4681614550580069,0.9410484884406358
644,1.828006761432699,0.12941432359479677,-0.006021856943942408,-1.611635632778773,0,-0.09117760032042162,0.4750508820169597,-0.401776387674874,1.1196356271139167
554,-0.5660852651844831,-0.45497316324407494,-0.6397502608112672,-0.17892197998963977,0,1.1406251987475193,-2.1556810551070584,0.5627919459777632,1.1416934773994751
959,1.1629942589590176,1.3860717639806222,0.2103944416546803,-0.614814694350071,1,0.08357794252401032,-1.3514480544249932,0.5699423056700907,0.538946974272607
168,-0.06009260656099189,-0.604698962133552,-0.7460587986158306,-0.027729864736367554,1,0.8705222890503415,-0.12004203710366111,0.8124674829041659,0.4156380534015406
917,-0.8718884339120286,0.24951609140333725,1.1274660879637664,-0.14458088790329618,0,0.0152402836183681,0.9569239208225183,-1.504331813305817,-0.7553745977795225
528,-1.8923058223440137,0.00039217889399947354,0.02365472979629128,0.36204675129901026,1,-1.5627099112373537,-0.06550920945251089,0.23276346679764745,0.3758392483527455
823,0.410704157456427,1.0687215775214032,-0.6897872323969233,0.43153446306438104,0,1.0287204670122139,0.06044734734233714,0.15503564489089722,-0.25256268022485173
985,-0.9717123648039571,0.42513909297373215,-0.5477681867041008,0.879921161611199,0,-0.5955330077821818,1.5735782840541759,-0.535457416030994,-0.6574657305852666
816,0.09700243135717729,1.7677859377346248,0.5513068936502807,0.26609264755720713,0,1.755290430663154,-0.33855944096401547,-0.6603188305115191,0.31867605174583435
86,0.1736533478694261,1.163070062558493,0.638170566591923,-1.1865425171825634,1,-1.9567043371313377,0.07773365792514039,-0.13609928495119736,1.3870291765475906
432,-0.18106329971297408,0.09126406947305016,0.24517126312842774,-0.03654505034568149,1,-1.5962875146910747,0.9769840129345249,-0.6779801622605715,-0.4061129644645569
184,-1.222575715986572,0.40036430471662654,-1.3305387782290992,1.2281207996793861,0,0.6116094918237951,0.3094456651917093,0.5654435118027865,-0.8972425197264792
978,0.8471709891477626,0.10630407042642735,0.003778534586060303,-0.5669643144893807,1,-1.279266384822565,0.29989013075434495,0.7980698441124907,-0.9968915686363921
534,1.0944818265927843,-0.4571465873205104,0.41011826386871336,-0.501967864321705,1,0.9890881096157652,0.43393279596643236,1.203885724286679,0.21303255141554833
294,-0.06434558564312114,-0.19757655423395862,-0.5285725005773613,-0.045839556178101225,0,-0.34114744920998546,-0.7323738434159781,2.152408723105228,-0.45127313712950395
892,0.2911871519397097,0.613653458247535,1.2843753787032315,-0.5707637343487216,1,-0.6738864335006604,0.8488834629820032,-0.9798503461337454,-0.47164849069294995
425,-0.8504412701657326,0.9026658299296916,-1.5309312514382256,-0.4307454176580027,0,1.3082310738783252,0.41233392678107283,0.12100368248553574,0.37423586886993493
713,0.028864957697066887,1.2874333033502658,0.12803054856445656,1.1339171462299533,1,-0.7674657356652166,-1.3802406075207554,0.4401679356524448,0.927840155643677
260,1.60372408328862,-1.0042055956403224,-0.7219616783263441,0.12444654475438476,1,0.36907593123239796,0.4745107747397036,-1.0479878355967671,-0.618259225341302
237,1.8968721843349607,0.020884752317415226,-2.2692338900675075,-1.018277319027483,1,1.8607851477850896,-1.8975298682286534,0.6812600060119859,0.7214143220625318
559,0.7122406143272064,-0.6817115942083182,-0.49326800022911066,0.8477874159191964,0,1.0242708202028177,-1.2209898425698766,-0.17712250188632336,0.29391492041376804
583,0.18988563642347622,-0.3338506129652058,-0.11558748613185359,-0.8013816373985583,0,-0.8298729015880661,-1.4042626847584672,0.40237128374548503,0.14756711574041925
445,-0.9147303626436946,-1.9571760219444845,0.2380594783372115,-0.6357158670194832,1,1.3157888535957059,2.427516151229057,0.07191982490194229,0.8379765857958471
867,-0.6500968715961777,1.2766632611151656,-0.8141317020011036,1.0297194525084925,0,0.09404004976988947,0.8716032800901201,0.08080507097825226,1.5462853456844585
800,-0.13429733189650206,0.5267986494702548,0.10554913086343645,-0.7551341552099322,1,0.37692289893770625,1.0454919856562834,1.025548372166944,1.2195972849552636
599,1.2662476490985464,-0.23352936776165556,1.0259435583728183,0.18611164535290248,1,-2.2757839327476153,0.8581309891471504,0.9798178159743952,-0.29376043885598824
849,0.26140326667139463,-1.196509158004836,-0.718607997380138,0.3890220351027831,0,0.06468489954553798,-1.6526376488231849,-0.8676552717271792,-2.0156186607091278
265,1.3325303248337368,-0.8644382672251273,-0.07982237006629085,0.4322654127137011,1,0.6907740335440105,0.4505180326739115,-0.7693265830081674,-0.30049789751652306
995,0.08532447026572357,-0.2658450531051176,-0.5162646666497807,0.5767077778518866,1,0.5008594594542878,2.098446103745942,0.16440328301317253,1.812229244495792
529,-0.16576279164838748,-0.4591709987676578,1.826741821863394,-0.3244544268766184,0,1.1168431064571585,-0.31100488582887714,1.060198402850008,0.15458334864873027
55,2.336607812175251,-0.08453544085845943,-0.20352239332969307,-1.6115322169255457,0,1.5773176247460532,-0.2734667608291121,-0.8395237365229118,0.4370111218288634
120,0.2868792984646903,0.8245836119851564,-0.35279557124216765,-0.6583300557001001,0,-0.3298617189125737,1.0181012204293798,0.15249331176104114,-1.5880471390401873
215,-1.0686247747638047,-1.312408354307523,-1.0327169944382804,0.6055891855587389,1,0.35793376841294006,-0.07339496899532169,-0.29018853542033757,-1.0696135251740717
25,-1.176431480417109,0.2322972411920057,0.6677933679795074,0.7145697551236303,0,1.1092554306286606,-0.2021257994701862,0.969287239195396,1.7758948224531983
72,1.46901739332043,-0.6790659140976362,0.4763431617136871,3.1942666528006027,1,-0.8334994296979559,1.1620689221894445,0.20845590779096498,-1.156668234080218
44,-0.12673637802304688,-0.7971881856767605,1.279666366458824,-0.8731890038575246,0,-1.4738547154685155,1.502237957592512,0.15841332705557556,1.4960368603283585
247,-0.9253024318723084,0.02546918884941114,-0.2270805767412514,-0.0007943368007773529,1,-0.49621854545865524,-0.5241259791128131,0.07496341777268695,-0.9879412257375413
721,0.016713671624973437,0.22825507158837405,-0.6458611187316521,1.144233491038404,1,0.24707932243862013,0.007272327941085628,1.864416256274319,1.360510919408713
281,0.6465616806150384,0.7721883841515468,0.0179684307703309,-1.6550917108937642,0,-1.3467926528356804,-0.026712594057854814,2.0071739931803223,0.7991318222576343
893,1.4075829049657949,-0.2152225533142952,-0.17230322304801626,-0.11934592272598106,0,-0.1353173661891568,-0.1807836755666822,1.7278701791560676,-1.1810087781469412
914,0.06616653297412536,1.5105267705982506,0.22140388152370954,0.2193399974646027,0,-0.45553812643967306,0.7160564610337853,0.8174450743165111,-1.1569616137572847
810,0.45911253007884245,-0.7910968144420255,-0.8929963872438345,1.355695518694931,0,-0.7314091783377059,0.6971770519931083,-2.1986931714236677,-0.5302131163729096
244,0.26198812316244496,-0.38673666524872125,0.10601591806288678,1.183403356640195,0,0.37471690697012083,-0.25892355124521804,-1.7260416366450488,-0.6287426093988102
822,-0.1740398985516159,0.2822226285329028,-1.0207463507941654,0.4266325555896366,1,0.9255748860138127,-1.0012083831879295,0.43045094053865796,-0.06966414490573831
321,1.8440955899973073,0.3621866499330924,-0.4422737552619465,-0.9496859471999456,0,-0.7010881242549247,0.3456898965562588,-1.094148882622718,0.2984934067373822
643,1.2776116493437435,0.9243478592855287,-1.082139692438761,-0.09251201508861692,0,0.1348264311722607,-0.16650052455652672,1.1558790991959158,-1.0011219402068996
158,0.5685534024826348,0.38059782711710305,0.9817775401648935,-1.6631964602274043,0,-1.254315947437894,1.3304024387316913,0.5993272039943198,1.6098695077437863
977,-0.5649576001008905,-0.8178502854872071,-1.2876783674200634,-0.6337506914122499,1,0.018613985050222815,-2.355269230324306,-0.031556812060509025,1.020404712994499
429,-1.3391745078801673,0.6457763424065978,0.002708718046952444,0.8706248267889013,1,0.768421511613825,-0.47551959467290117,-1.2630236995464428,-0.19189705239619437
941,-0.6193043715599698,0.990327339466042,0.5828327317477624,0.3304644860809273,1,-0.10798221608180372,0.01256101872983467,1.9808891436051204,0.27603532445059614
462,-1.4609860685673204,0.13719423493878954,0.7775047353532804,-0.06967052451519015,1,-0.02187239057870164,2.1434117572972275,0.46047332382038525,-1.4117074504088911
309,-0.5682431766326939,-0.42829559227523506,0.4947917876084047,-0.759549747240767,1,1.3125393473858111,-0.08586391930494612,1.194914335322694,0.6842485444353407
697,-1.2478344872701954,-0.9528610843496705,0.7651643581767036,-0.23215393867969886,0,-2.604152561485852,1.2561813324887552,0.12805783640332888,0.6172704114897717
60,0.42628538672729444,0.4299130323949174,0.9210146477931331,1.0187989886712174,0,-2.088933461386727,0.8847367736888385,-1.0753037996342312,0.14174783046356562
884,1.3349930046442817,0.1550769494696643,-0.20949506352172162,0.20997875680394773,0,0.168147005161786,-0.05595987338391859,-0.7453808793697982,0.15791792867747606
595,1.3790990771013085,2.2831119597547924,0.7726607059934051,0.719023128716429,0,-2.007533709391864,-0.6474160672348732,-0.10509019403222901,-1.0079723271601861
767,0.07491660346590255,1.309437860653827,0.025385029702242542,1.2187601863946869,1,0.6479717156961964,-1.430468511776148,0.564091987322224,0.5012854037602348
649,-0.9582846631542528,0.018684738265073244,-1.5269313904819086,-1.1206934193557452,0,-0.784159600263632,0.45984452874808757,0.43487682740104316,-0.7201269434805719
650,1.191425284553085,1.071663340088391,-0.1310705608106906,-0.983814381355976,1,-0.8848984901764734,-0.5113316714872403,1.6727747169369154,0.482447928907612
865,0.9985727987613955,-0.758010290703268,-0.08553840382477682,-0.15180948970927477,0,1.6027250673304372,-0.9777057829833132,2.0394689676690945,-0.7300840522912168
668,2.0311714284312625,0.03766852153148241,-0.9499349767290572,1.2841154392002672,1,-1.28422992515552,-0.6750234628580732,-0.21334272497898651,-2.4943929908268663
298,-0.11487073469572892,0.6729578943374236,-0.5581627651232502,-0.8069793910639941,0,-1.3832333724323127,0.5219079325730982,-0.8858250838399985,2.62474293189791
689,0.25946877553215336,-0.6054338167009986,0.5342802253034328,-0.2980636892127156,0,0.6730161628139139,-0.016554827508833133,-0.9231732740614292,0.12825626009507798
314,-0.04104670640816899,-0.907884988316433,1.2024324617306372,1.0526940819642763,0,-0.005515459259982667,-1.4642368531994172,1.7272286697078902,0.3337251455202594
310,-0.8349970964354061,-2.147521780242023,-1.5295595264982165,0.7613664071903938,0,-1.39419777391702,0.7626265945787094,-1.0004855086962023,0.3338793214290618
361,0.32795255049994637,-0.8806224038503058,-1.5671048309236788,0.02520557915671265,1,0.9632541592227031,-0.3116698778116637,0.4320024587195294,0.8851051251050895
479,-0.9864084958596534,-2.2228349108265637,-0.6946838678382391,0.05006875066347165,0,-0.8992692195076821,-0.14092373235152023,0.4881562630019334,-0.5658014416381597
110,-0.48444560542603926,0.28120768386895006,-1.107088669828962,0.5126753479508273,1,1.7441441466857726,-1.0400074141152829,1.2521942100621184,0.018770142547511085
989,1.078436219153312,0.6858707250228995,0.029175255216832143,0.06988327362194219,0,1.2369269500752367,1.0560762512201942,0.1110366459106818,-0.6768200698536263
486,-0.42260125059832965,0.4340337933459307,-0.48205199922387637,1.6527283196972924,0,0.91276159786841,-0.6291264444185745,1.256240329430999,-0.6174456293303473
363,0.8761428532086166,-0.04768177067483774,1.4089890990659915,0.44386086745802883,0,0.27615072066118374,-0.7654007820178502,1.7530238135790996,-0.9922371083422094
254,-1.6541752227574305,-1.8105339309838697,1.0103262156916522,0.16184582001881542,0,-1.94434221353872,0.8176587571073535,0.1039205885530021,0.23370266399923434
