G1,G2,G3,E1,E2,N1,N2,M1,M2
0.14115325286505298,0.3070059585611104,-0.5870330826802067,-0.03321540693881375,0.9680113660709854,0.06485588436916731,1.111450365685509,1.3687098084966904,1.5210105664202316
1.7746314254183932,-0.10905424628444409,-0.11819350856347094,-0.022429686482868576,0.9680113660709854,-0.15424558522852763,0.7724123903788482,-1.2052026645872558,-0.7685631956354567
-0.9791223168057874,-1.0144631062467986,-1.1818636893785273,0.2939740400979501,-1.0330457214142557,-0.18773332264109047,0.9582629697687929,-1.2210408233212344,0.6929122496428533
0.3140698794138841,0.21418584323664905,-0.6896731868580592,0.6297510375799602,0.9680113660709854,1.00873734824544,0.9268494409517252,-0.5976355287916539,0.39197599387813753
-0.4519797845546744,-1.243768067107401,1.1159125837867943,0.13706531159648325,-1.0330457214142557,1.4583476045776957,-1.5419070166177697,-0.04489841216209021,-0.792049666390056
-0.5775616650209585,1.4713874641685376,1.4055948149409376,-0.9620660417298273,0.9680113660709854,-0.4832748398517039,-0.8799463033055308,0.7327913151026166,1.361502684070684
0.019990000002618517,0.37486275549236486,0.5000619867179497,-1.7031643893945263,-1.0330457214142557,0.44664314763954494,-0.4317986231253089,0.2228834742128157,-1.097541868498811
2.7083860746398667,-0.9407787774424972,-1.344528921934501,-1.7085653787277586,0.9680113660709854,0.09916239958224904,-1.4911034008446906,-1.5497352878379311,-0.07687962500259048
-1.4546438603309328,-1.8850906542256336,0.39520918506390884,2.159252656917057,0.9680113660709854,-1.249490907165894,-0.2189844310654229,-0.19647253284795715,1.0238595459349955
-0.18599834932895698,1.4337341252615812,-0.24755757516991603,-0.16371732969951466,-1.0330457214142557,-0.6139119387830492,-1.467263798306331,-0.8385461654001524,0.5099464085470092
-1.1588941600454672,1.119552376323429,0.8582231223405274,-0.09800118875495036,0.9680113660709854,1.127404626339547,0.2106815604852601,-0.6909786737849185,1.3823963045805632
-0.45995935793235576,-0.34279379677973637,0.5897041954515889,0.4332705715620911,-1.0330457214142557,-0.12106872551408528,-0.6436544790324606,0.7090168479093046,0.051858681519345626
1.438830119705429,0.9041069268247357,-1.0185261394967502,0.04990469350978323,-1.0330457214142557,-3.251634840509307,-0.3304637960100938,-2.16301032556685,0.6016118853346963
0.3681068421612576,0.7360803017839526,-0.7504126207196866,-2.248693763428203,0.9680113660709854,-1.0118076661476822,0.9664726638105039,-0.06423050536055203,0.981695461060936
-0.6536752428908238,1.1666267624411701,1.2434335035493196,-1.9283869193930465,-1.0330457214142557,0.7561076309964795,0.2641416018806672,1.1990674453950139,1.1509285718716413
0.6588812031861612,1.6536662501476143,-0.21941874567218864,-0.4163623841566977,-1.0330457214142557,-0.42599173661374745,-1.7917884068784249,-0.6424950922008021,0.2826163044766665
-0.6101171111186688,-0.9881458741008898,-0.9940066550435792,-0.3269353771664542,0.9680113660709854,-0.5823066353339217,-2.2447808399516758,1.0022636542237366,0.15943489574215955
0.9846896116965829,1.072943574919128,1.0028626392553506,-1.521019003453941,0.9680113660709854,-2.256087140229264,-0.41340789188799293,-0.4214297810028558,-0.5942012734377516
0.9927753013259671,1.253124802817405,1.6720313680298926,0.39917680465302935,0.9680113660709854,-0.5601328716952803,0.06495057405892883,0.37961300502753825,0.4549904685534481
-0.5803185403729137,0.243826622868524,0.08870750714876334,-0.03689087133534538,-1.0330457214142557,-0.6893137856386732,0.8301950503730554,-0.04657461615351227,0.7189932351869958
-0.3819010822662782,-0.1876819209311027,-0.033597543621625585,-0.04450877073358876,0.9680113660709854,-1.229786785155628,2.7586124427143868,-0.5713842353185561,-0.26191688837785454
0.4093505783846686,0.14469405307237784,1.3870421887073774,-1.5455775255308366,0.9680113660709854,-0.4201539522027437,-0.9587333467154434,0.548622580925733,1.6164012937077623
-0.6383526332423192,-0.03699935634912918,1.3382964919451297,1.928124058232677,-1.0330457214142557,2.06451321436662,-0.722038871754763,-0.7505773074079204,-0.3622621859334378
-1.8353779971869044,0.45080364341827756,-0.5181072674741629,1.2857756488663052,-1.0330457214142557,1.1577843974593078,0.3082411188913463,0.495356927221876,-1.1554318077062158
0.23573820030714376,-2.0908482481275366,-0.02803654400405197,-1.8541738186060595,0.9680113660709854,0.6100658664712431,-0.17293755075111206,2.184681108779209,0.8512048373886022
0.7499357317340117,-1.072778478610018,0.640667333474902,0.5430176482993921,0.9680113660709854,-0.5835133538570593,0.3590897602868107,0.4678871744213868,-0.45160802579648157
-0.3665667773451883,0.7104353177903286,-0.985300118010688,-0.7387249914370928,-1.0330457214142557,-1.2963461326288814,-0.7419183276352648,1.022365460371836,0.6088807366379673
0.2601106515188877,0.30143994070716407,1.0395823211209445,-0.5714641281731614,-1.0330457214142557,0.10214160553261417,0.5664603162214615,0.8649037939510507,-1.1121433493638375
0.2131129288117947,-0.5163248284453985,0.3884714922840125,0.11981024254031158,-1.0330457214142557,0.8738703891064609,-0.9449878753152943,0.026907448999477987,-0.2562149550716429
-0.36413617083508787,1.4958775528587973,1.1852394299219122,0.3826180807403987,-1.0330457214142557,1.787563663300585,0.9160862968666238,0.3315870318992029,0.8136614774372635
-0.5056721840196311,0.4629758242391322,-0.12020467762627314,-0.24286283512350282,-1.0330457214142557,-0.3128598022267766,-0.7470163994591449,0.25809433012338967,0.37289920595982257
0.47783776245662296,-0.8209041326595977,-0.4713710767905919,-1.3101075795166575,-1.0330457214142557,1.6987661708275017,0.2620946184458154,-0.6455304996138519,2.0314140329224895
0.7238425973836369,0.4241639646186127,-1.7910511396312396,-0.10530632569313896,0.9680113660709854,-0.9694140086023084,1.0397466743952852,-0.15653495990730695,-1.1934580879988972
-1.01464907080364,-0.9901062373598616,0.7222318991523383,1.44715181769018,0.9680113660709854,0.4768792150756566,-1.2648443431801706,0.24251758571560691,-0.31300093630880055
0.6388733973002674,0.6260637237070933,1.5030170888828103,0.011604926964479652,0.9680113660709854,0.43411681672339336,0.11780868343574616,1.902836846539374,-0.7795660353048498
-1.5502579771258362,-0.7685166930789629,0.147714006923459,0.3331556349030418,-1.0330457214142557,1.9582607998241275,0.22787486250685154,-0.1648326677883074,-0.5941410117729982
-1.0734990352150204,-0.7776241538575387,-0.30705705158946694,-0.17082479171217116,-1.0330457214142557,0.029178368811927858,1.9163808478371804,0.06209754665449202,-0.19513902960202942
-0.28202627403298125,0.8861549838092992,1.2898288261801947,1.5253621620969389,-1.0330457214142557,0.3475517816035897,0.543735283287035,0.44526749802126914,0.8898554742532027
1.3019024803397186,-0.6513397009688937,1.4484127069360362,0.42348127467707825,-1.0330457214142557,1.543401300363184,0.6121766080683323,0.19063621738690287,-1.0897581094950575
-0.2596790759986168,1.2005227163684276,-1.0935857440447558,0.21337682842695488,-1.0330457214142557,-0.24056623510827044,-0.6617795948882537,-1.0860588197259222,1.9848568094060581
0.3843105712006151,0.6336816938835056,1.2185498385551867,-0.004811075933866755,0.9680113660709854,1.4691088645801673,0.16251793588767452,-0.14257379203233944,2.09451825446088
-0.6155837260439029,0.17251834315464373,-0.0664530314771871,-0.563613274413215,-1.0330457214142557,0.773079814967709,-0.28881565703880646,-1.3415950578420404,0.37346717859089634
1.5343215303786777,0.7978668652248957,0.06641755398100718,0.7788060824497889,0.9680113660709854,0.06429817734137658,0.4248375173183409,0.31851799624164345,-0.47456732573573845
1.233620298453585,-1.147754711121698,-0.6241636992611322,0.6213014098829432,0.9680113660709854,-0.45899916374408467,0.3448118397237932,0.3988221990749407,0.9299584135088075
0.12818720015409524,0.7732811127787214,0.6709631798776589,-0.1370873911685324,-1.0330457214142557,-0.49694145097950965,0.3666470029030661,-1.4114990256716657,0.40412616380214356
-0.11234180532993988,-2.514746141311957,-0.6119563972020118,0.09102538808374924,0.9680113660709854,1.008674792749954,0.2036021227514615,0.7399220804262139,-1.716304713584894
-0.8393332215770956,0.7241627225754237,-0.7896842806410663,0.404168006512681,-1.0330457214142557,-0.001009273304639106,-0.36189717611283934,1.6227355967577524,-0.5749011999759257
0.9142154071925569,-1.967029512133051,-1.0405448005056397,-0.29051613209806604,-1.0330457214142557,-0.38530072730850773,0.7655552811494668,1.4013002416850353,1.8557302535643745
0.7636384258504674,-1.3904352788762946,0.5264044727972208,-0.8978350194398499,-1.0330457214142557,1.2057972609945147,1.137742629280061,-0.19818975003146147,0.25973285119786815
-0.5452381509775611,0.5079305313732094,0.3826480157744531,1.6138822567120903,-1.0330457214142557,0.8343104339806914,-1.795718944369267,-0.20825002427794254,1.8392149105147344
-1.3124767758324154,0.06946905788424576,0.016075172611718615,0.24516410916009246,-1.0330457214142557,0.9386167021401786,0.8238073467906253,-0.6654617703094436,-0.867154832323152
-0.6569230630124259,0.2300618522581047,-1.6050607515336286,-0.7558915121901192,0.9680113660709854,0.19933108115715756,0.6986649574184098,0.5630676904149525,1.0889036934935616
0.13654512338035346,0.06079966588303851,-0.4465390586250352,-2.5898654064423337,-1.0330457214142557,1.261100265378378,0.9860077478383136,0.3412087107744776,-0.6300821401592154
1.2587280583149663,0.49311111473798,-0.08733580173857781,0.7215434013002847,-1.0330457214142557,-0.5814209321849552,-1.6399094926101245,-1.1402369814151356,0.18924453255846968
0.6442242708936738,-0.9170826237054338,-0.5481004332518885,0.5424256019311067,-1.0330457214142557,1.2462461397433313,-0.20184857965470326,1.4033110256452104,0.9292182988098389
1.8881240927786713,0.09228127695661709,-0.06322972718152171,-1.6851395474390272,-1.0330457214142557,-0.15085073054562803,0.4915228638189845,-0.4353088448328933,1.0995241033715284
-0.5565998365998988,-0.5095384478638174,-0.7084296819166599,-0.19833610267060517,-1.0330457214142557,1.0823977142282528,-2.1143217906350964,0.5131047677264369,1.1205591004474142
1.2090474490831795,1.3864247211592002,0.15710407071624513,-0.6506852430580685,0.9680113660709854,0.024109905679248735,-1.3176970048904861,0.5201353722261914,0.5457627913494615
-0.039906097648430124,-0.6637305568934031,-0.816662583205116,-0.04143597308590133,0.9680113660709854,0.8119778113306527,-0.09794034993940018,0.7585987049443007,0.42817187671478646
-0.8688703408061959,0.21596567212388154,1.090776257534269,-0.16269851806904345,-1.0330457214142557,-0.04430795441056491,0.9688372813684047,-1.5193985228650824,-0.6885392884501292
-1.9108682171278302,-0.04058958932355939,-0.03301594426656056,0.363056030102172,0.9680113660709854,-1.6241100341013481,-0.04392341441598564,0.18860365021474082,0.3902185976333128
0.44084739974059106,1.0596080007675464,-0.7593724069154711,0.43516713829235437,-1.0330457214142557,0.9703616509234544,0.08084156660907403,0.11217762439675373,-0.20904345913951744
-0.9708054167610487,0.3968274955844783,-0.6147825774343231,0.9004819530775168,-1.0330457214142557,-0.6557980503082991,1.5796579633987105,-0.5667509652203246,-0.5951705916609014
0.12051129404550776,1.7795254020983748,0.5041876119523986,0.2634793340155208,-1.0330457214142557,1.6977843182285928,-0.31439053276463885,-0.6895211838198795,0.33570613799158966
0.1987832767942551,1.1567708945341306,0.5926236635922879,-1.2439977272397276,0.9680113660709854,-2.0185668524743794,0.09796434502361506,-0.174081338208983,1.3545182418588422
-0.16343516211803596,0.052993003414734,0.19251041119864423,-0.05058396180275764,0.9680113660709854,-1.6577270442833907,0.9887076007499664,-0.7068867211927451,-0.35547340304471964
-1.226974198420963,0.3713136771212728,-1.4117226343071099,1.2618273065883583,-1.0330457214142557,0.552761153637312,0.3274843075054288,0.5157119247678942,-0.8238285974572744
0.8865449318123095,0.06848164654777254,-0.0532519320677837,-0.601028349322288,0.9680113660709854,-1.3403338579173365,0.31801917045262845,0.744442199757127,-0.9188567813146651
1.1390860687337665,-0.5117767050288946,0.3604432303083422,-0.5335780630638361,0.9680113660709854,0.9306827809299164,0.45079376359249557,1.1434614206063887,0.23496147376704177
-0.044249021653702876,-0.24446371595585614,-0.5952394170765065,-0.06022936670426013,-1.0330457214142557,-0.4011139444437266,-0.7044793673565675,2.0760984277726147,-0.39853943566602235
0.3188027664909477,0.5909652312288077,1.2505258705622189,-0.6049712101472634,0.9680113660709854,-0.7342434317306624,0.8618189091977074,-1.0037011423410642,-0.4179699557338749
-0.8469695977082137,0.8885988218046679,-1.6157425486028547,-0.4596667278585917,-1.0330457214142557,1.2502002918782091,0.4293992242954007,0.0787156339070518,0.38868956908810876
0.05093280228650662,1.2848438821265535,0.07324925251758417,1.16406714622015,0.9680113660709854,-0.8279325587116919,-1.3462171743208617,0.39253448093426285,0.9166224547831313
1.659098130489872,-1.0751544454190565,-0.7921292644756008,0.116485611176855,0.9680113660709854,0.3099429552770442,0.4909878660712443,-1.0706974559020066,-0.557782146618165
1.9584459289504499,-0.019485723863922933,-2.3674097077794114,-1.0693799480592316,0.9680113660709854,1.8034028441167709,-1.8586127687940182,0.629588708645873,0.7197688743320209
0.748760956736827,-0.7430404704126709,-0.5592958458437316,0.8671350496714013,-1.0330457214142557,0.9659067820015513,-1.1884729554177984,-0.2144174927506883,0.31209321477274576
0.21535885693715226,-0.38480282035631624,-0.1747786786900405,-0.8442957199767462,-1.0330457214142557,-0.8904129657828037,-1.3700119976076492,0.3553708524726256,0.1725317614346696
-0.9126183200762435,-2.0565519130867957,0.1852698911314083,-0.6723755057732208,0.9680113660709854,1.2577669414177748,2.4255173970460095,0.030453839418194066,0.8309259837079163
-0.6423881781743913,1.273752570282603,-0.8859677207290806,1.0559356367169077,-1.0330457214142557,0.03458429127067681,0.8843237920122158,0.03919027418979882,1.5063894808391922
-0.115680155489062,0.5015195495623102,0.05036088331310612,-0.7963022387280296,0.9680113660709854,0.3177991321960159,1.0565674735044837,0.9681108866139954,1.1948504000492293
1.314484512845612,-0.2814889994040023,0.9874159992644033,0.1804787781389915,0.9680113660709854,-2.3380209204068465,0.8709789518019406,0.9231462319703133,-0.24833082037917492
0.28838899115742384,-1.273194409639082,-0.7887148762590026,0.39104972221571976,-1.0330457214142557,0.005194689795767058,-1.6160372817784998,-0.8933851262363782,-1.8903440806416392
1.3821689801390538,-0.931217867343571,-0.13836615382011358,0.4359256837661451,0.9680113660709854,0.6320186029884299,0.4672221004394218,-0.7967032597136862,-0.25475585370692583
0.10858635941090698,-0.31476865938780396,-0.5827087906370056,0.5858212373122942,0.9680113660709854,0.4418811448553068,2.0995604220787034,0.12138837204700274,1.7600011910206093
-0.14781106839846492,-0.5138615045283429,1.802710059311404,-0.3493628922428993,-1.0330457214142557,1.0585877112369064,-0.28709664957133363,1.0021805938901733,0.1792226418604328
2.407481387917527,-0.12805059405101304,-0.26430535572937763,-1.6850322272871443,-1.0330457214142557,1.5196026431460357,-0.24991364320398607,-0.8657247417938517,0.4485538462200286
0.31440380757142883,0.8081874167437209,-0.41628062943426614,-0.6958434566547727,-1.0330457214142557,-0.38981496919545483,1.029435830732106,0.1096778706064905,-1.482599645367873
-1.0697673969391273,-1.3925508708855294,-1.1085097749049562,0.6157930159609543,0.9680113660709854,0.2987877159977447,-0.05173457299925374,-0.32558988104139275,-0.9882065195402582
-1.1798540728596467,0.19823318481146063,0.6227826875491799,0.7288879710669298,-1.0330457214142557,1.0509911305001005,-0.17924758248629608,0.9127920227174718,1.7253516466848966
1.5215425709076702,-0.7403158698487773,0.42786691028097235,3.3022018236084874,0.9680113660709854,-0.8940437499917975,1.1720415674669693,0.16470319749852202,-1.0712243804639858
-0.10795929736921699,-0.8619617205521375,1.2457316172694866,-0.918814057680235,-1.0330457214142557,-1.5351505577347464,1.5089925315720196,0.11549873668306422,1.4584710876662508
-0.9234139746872148,-0.01476453390986212,-0.28828998191627914,-0.013483537759185128,0.9680113660709854,-0.5563670323752996,-0.49820157206392635,0.03344645778331477,-0.9103214782698
0.03852453246943267,0.1940704375704235,-0.7146511566518376,1.1747729679792736,0.9680113660709854,0.18780317107095573,0.02816959418123064,1.7929292977819367,1.3292296732017645
0.6816929998174412,0.7542292429174885,-0.038805174876663025,-1.7302362396578204,-1.0330457214142557,-1.4079393748649933,-0.005493823240079578,1.933296108775107,0.7938825059046982
1.458808823791891,-0.2626360939582583,-0.23252106591423558,-0.13651084750332898,-1.0330457214142557,-0.19504229891313787,-0.1581073596061795,1.6586701128570847,-1.094436219634198
0.08902325690123336,1.5145922119456652,0.16831279997914245,0.2149616130638048,-1.0330457214142557,-0.5156388707524566,0.7302484788891296,0.7634929309815062,-1.07150415571721
0.4902795458805677,-0.8556886441382372,-0.966259989527977,1.3942184032519653,-1.0330457214142557,-0.7918336853516873,0.7115476730663656,-2.2021306229127595,-0.4738188582325403
0.28898621659530455,-0.43926645989156865,0.05083612014661145,1.2154216286481268,-1.0330457214142557,0.31559055127278135,-0.23550801547050218,-1.737395120054614,-0.5677794015700427
-0.15626322524430644,0.24964784297531117,-1.0963224424606455,0.4300801672111492,0.9680113660709854,0.8670950181086667,-0.9707706753045796,0.3829802273707132,-0.034626183393464835
1.9045531789417225,0.33199718555777186,-0.5073785192038245,-0.9981990196748046,-1.0330457214142557,-0.7614770464320577,0.3633856607460633,-1.116085391460307,0.3164593903148956
1.3260888467743093,0.9109276245842459,-1.1588271069326908,-0.10866386898521285,-1.0330457214142557,0.07541853963452903,-0.14395933023711216,1.0962588169746708,-0.9228909846691867
0.6020349490325786,0.3509575668733228,0.9424505017820619,-1.7386469707238517,-1.0330457214142557,-1.3153541386600365,1.3387826132029388,0.5490281282933909,1.5670251568309863
-0.5554483228804872,-0.8832401693591083,-1.368086377915312,-0.6703361381321564,0.9680113660709854,-0.04093029359739383,-2.3120218193391575,-0.0712897568135175,1.004894664812593
-1.3460389016611634,0.624046338782324,-0.05434111408707631,0.8908346501355748,0.9680113660709854,0.7097572082608563,-0.450055014340697,-1.2821318700777604,-0.15119098088518462
-0.6109444571950118,0.9788752680576254,0.5362841207870269,0.3302814274253406,0.9680113660709854,-0.16767506823054676,0.03340825283224794,1.907451481420615,0.29504272055257325
-1.470426616910194,0.10029326251348797,0.7344800153500461,-0.08496003479468692,0.9680113660709854,-0.08146418410055083,2.144100691000496,0.4124997917110016,-1.3144370734625543
-0.5588033850417584,-0.48206508681327265,0.4466494873590376,-0.8008845343105115,0.9680113660709854,1.2545136215822719,-0.06408556439159971,1.134640285679859,0.6843265255269408
-1.2527671595507937,-1.0222783309369892,0.7219162565739622,-0.25357774806015937,-1.0330457214142557,-2.6667749230851814,1.2652636543833402,0.08565164389961397,0.6204542618013698
0.45675815155135024,0.4017438412856984,0.8805876987759284,1.0446028883898983,-1.0330457214142557,-2.1509511610383485,0.8973330399730483,-1.0975559284740926,0.16698232451322556
1.3846837423939298,0.11870941717181109,-0.27038614130570393,0.2052469538683176,-1.0330457214142557,0.10877821870219172,-0.034464417094072754,-0.7731586019630624,0.1824025927734145
1.4297226003692254,2.3102235634203967,0.7295483009047812,0.7335094745932792,-1.0330457214142557,-2.0694558781662824,-0.6203253097759749,-0.14359159174460184,-0.9294237096476229
0.09795837989448893,1.3075048338400457,-0.031254323019690125,1.2521132984543937,0.9680113660709854,0.5891660522729459,-1.3959699119378437,0.5143830358023829,0.5098476402651468
-0.9570937368529158,-0.021751364182033647,-1.6116702834302448,-1.1756626029856867,-1.0330457214142557,-0.8446460152559045,0.47646036588057794,0.3873319888804843,-0.6549261169256269
1.2380797535367398,1.062637515906771,-0.1905420230832923,-1.033615917789062,0.9680113660709854,-0.9455031324886821,-0.48552830130491925,1.6044973969013172,0.4918836853324477
1.0411486908986565,-0.8216151517035609,-0.14418565741145298,-0.1702000240713528,-1.0330457214142557,1.545039903945071,-0.9474904146878615,1.9650502026571046,-0.6644215007461128
